City,Image_ID,Prediction,Rate
sydney,1488538111205315239.jpg,0,1.0
sydney,1488788655648398352.jpg,1,0.9999689
sydney,1487975286234379842.jpg,0,0.9990363
sydney,1489096789738214195.jpg,0,0.9728042
sydney,1486531352170163177.jpg,1,1.0
sydney,1488143479015824358.jpg,0,0.9834704
sydney,1480941195047020538.jpg,0,0.99999994
sydney,1490216501989757074.jpg,0,1.0
sydney,1488346836388428717.jpg,1,0.99858373
sydney,1486853948320147213.jpg,1,1.0
sydney,1487458401842843049.jpg,1,1.0
sydney,1489428004455539949.jpg,0,1.0
sydney,1486619825149376430.jpg,1,0.99999267
sydney,1486753610864131217.jpg,0,1.0
sydney,1489456756417294199.jpg,0,0.951419
sydney,1481067886960988503.jpg,0,0.9999935
sydney,1489467866583764331.jpg,0,1.0
sydney,1489142009184502926.jpg,0,1.0
sydney,1488280298235346801.jpg,0,1.0
sydney,1490018746562283110.jpg,1,1.0
sydney,1487473264947489028.jpg,0,0.99999964
sydney,1487974343967531702.jpg,0,1.0
sydney,1489931290861097838.jpg,0,1.0
sydney,1490627990115556463.jpg,0,0.98964316
sydney,1488146643752025677.jpg,0,1.0
sydney,1490553208786889135.jpg,0,1.0
sydney,1490518777325160715.jpg,0,0.99644405
sydney,1487961801597707948.jpg,0,1.0
sydney,1487628329002548786.jpg,0,0.99989784
sydney,1480952773969649684.jpg,0,1.0
sydney,1480368039447136966.jpg,1,0.9984392
sydney,1489553535863183654.jpg,0,1.0
sydney,1486526692658047329.jpg,0,1.0
sydney,1488378600297403495.jpg,0,1.0
sydney,1488953782174965960.jpg,0,1.0
sydney,1489155589107206831.jpg,1,1.0
sydney,1480996114031637925.jpg,0,0.9999998
sydney,1488197347686241984.jpg,0,0.9999965
sydney,1486715136688613744.jpg,1,1.0
sydney,1489768537756277431.jpg,1,1.0
sydney,1486558787899828216.jpg,1,0.9999969
sydney,1490564706682040087.jpg,0,1.0
sydney,1481117728889966819.jpg,1,0.99999785
sydney,1481111874379528054.jpg,0,1.0
sydney,1488848536501099183.jpg,0,1.0
sydney,1490393178548039725.jpg,0,1.0
sydney,1490595922504217157.jpg,0,1.0
sydney,1480779052062292993.jpg,0,0.9967199
sydney,1487009176525563920.jpg,0,1.0
sydney,1489774456549637385.jpg,0,1.0
sydney,1480842159569470982.jpg,0,1.0
sydney,1486345352553738909.jpg,0,1.0
sydney,1486608021831360461.jpg,0,0.9997845
sydney,1481193391575728144.jpg,0,0.9999999
sydney,1488842086458424160.jpg,0,0.99933755
sydney,1487361056208879104.jpg,0,1.0
sydney,1487960843433577188.jpg,0,1.0
sydney,1486922309940081492.jpg,0,1.0
sydney,1480740120415014676.jpg,1,0.9998967
sydney,1486522704026940449.jpg,0,1.0
sydney,1487992617568163658.jpg,0,0.9594866
sydney,1488420827686701556.jpg,1,1.0
sydney,1489040554129624993.jpg,0,0.9541055
sydney,1488231940334191643.jpg,0,0.9999999
sydney,1488769081082559449.jpg,0,1.0
sydney,1490576751548642659.jpg,1,1.0
sydney,1487741518999780531.jpg,0,1.0
sydney,1489836886901013568.jpg,1,1.0
sydney,1488301642276458600.jpg,0,1.0
sydney,1488241397030764513.jpg,1,1.0
sydney,1480295678600358510.jpg,0,1.0
sydney,1480746849991538591.jpg,0,0.99304926
sydney,1490536139420202936.jpg,0,1.0
sydney,1486255166696849686.jpg,0,1.0
sydney,1486957204434858425.jpg,0,0.9999937
sydney,1488470131376986890.jpg,0,0.99874294
sydney,1486546264169847892.jpg,0,1.0
sydney,1489692933875409943.jpg,0,0.96992666
sydney,1488411741263771149.jpg,1,0.9999978
sydney,1486886548833540591.jpg,0,0.9999663
sydney,1489826371311956965.jpg,1,1.0
sydney,1489597606463383414.jpg,0,1.0
sydney,1480786014892002409.jpg,0,0.99999744
sydney,1486921274759519760.jpg,1,0.99995273
sydney,1488202656636174102.jpg,0,1.0
sydney,1490167009958590642.jpg,0,0.9999997
sydney,1486574258775055178.jpg,1,0.99999875
sydney,1490556712296494366.jpg,1,1.0
sydney,1480404560702274141.jpg,0,1.0
sydney,1488304500040866550.jpg,0,0.9710668
sydney,1487725576843676752.jpg,0,0.999998
sydney,1489593118675663413.jpg,0,1.0
sydney,1489952629122920377.jpg,0,1.0
sydney,1481217214308045952.jpg,0,1.0
sydney,1480290844941531680.jpg,1,0.9842192
sydney,1480900777349543081.jpg,0,0.99999785
sydney,1490241342378858595.jpg,0,1.0
sydney,1490164989964882374.jpg,1,1.0
sydney,1490512652248853120.jpg,0,0.9999205
sydney,1486478525304178120.jpg,0,1.0
sydney,1486887925472247921.jpg,0,1.0
sydney,1489675605267781856.jpg,0,1.0
sydney,1487334400936003409.jpg,0,1.0
sydney,1487299024288639269.jpg,0,1.0
sydney,1488975639616671589.jpg,1,1.0
sydney,1488952658059747909.jpg,1,1.0
sydney,1487603634995971723.jpg,0,1.0
sydney,1489161246761864171.jpg,0,0.99999976
sydney,1488360843132794428.jpg,0,1.0
sydney,1490420534588318240.jpg,0,1.0
sydney,1490437770836896050.jpg,1,1.0
sydney,1480749647701189868.jpg,1,1.0
sydney,1486761787113564876.jpg,0,1.0
sydney,1489739449972982962.jpg,1,1.0
sydney,1490610572260515543.jpg,0,1.0
sydney,1488257248244506450.jpg,1,1.0
sydney,1489867641500872392.jpg,1,1.0
sydney,1480787176413100293.jpg,1,0.9802185
sydney,1489735073065416872.jpg,1,1.0
sydney,1490163894227735742.jpg,0,1.0
sydney,1489679909126153428.jpg,0,0.9686164
sydney,1488190160477894259.jpg,1,1.0
sydney,1489172114874370687.jpg,0,1.0
sydney,1488847079761372339.jpg,0,1.0
sydney,1489776293796080772.jpg,0,0.99966097
sydney,1486617468168234724.jpg,1,1.0
sydney,1490563375779163353.jpg,1,0.9999962
sydney,1487527593070831204.jpg,0,0.99983907
sydney,1480981329890112225.jpg,0,0.9999992
sydney,1481029669686922310.jpg,0,1.0
sydney,1490204385300393516.jpg,0,1.0
sydney,1489217699930633409.jpg,0,1.0
sydney,1486840772425907787.jpg,0,0.99994105
sydney,1490209760518546172.jpg,1,1.0
sydney,1486987631970823742.jpg,0,0.9999341
sydney,1489759840086779468.jpg,0,1.0
sydney,1489870942544602205.jpg,0,0.99999785
sydney,1489459722117899185.jpg,0,0.9998115
sydney,1487279545932744582.jpg,0,1.0
sydney,1486842627751343010.jpg,0,0.999826
sydney,1487300575350645531.jpg,0,1.0
sydney,1480290777278988078.jpg,0,1.0
sydney,1488776051982158850.jpg,0,1.0
sydney,1488041689691795056.jpg,0,1.0
sydney,1487529670038888218.jpg,1,1.0
sydney,1489099618151002566.jpg,0,0.9999818
sydney,1480889163574035007.jpg,1,0.665234
sydney,1486529487248519905.jpg,0,0.6578437
sydney,1480560627608179719.jpg,0,0.9996121
sydney,1488776814817105923.jpg,0,1.0
sydney,1487525639858055703.jpg,1,0.9999838
sydney,1489644010137841835.jpg,0,0.99997616
sydney,1488327087583775093.jpg,1,0.9811137
sydney,1490269334122051408.jpg,0,1.0
sydney,1490251213177014978.jpg,1,0.84924215
sydney,1489052278317176087.jpg,1,0.9901082
sydney,1490550058234542428.jpg,1,1.0
sydney,1486832404361753640.jpg,1,1.0
sydney,1486985339155708050.jpg,1,0.9994089
sydney,1488870001027893059.jpg,0,1.0
sydney,1486808605025065136.jpg,0,0.99881417
sydney,1489820054152678653.jpg,0,1.0
sydney,1490253944039195724.jpg,1,1.0
sydney,1487290775753699827.jpg,0,1.0
sydney,1488978156576394682.jpg,0,1.0
sydney,1486729273464367532.jpg,0,0.99999976
sydney,1486648591371049448.jpg,0,0.99938804
sydney,1489455546327007930.jpg,1,1.0
sydney,1490498643651669847.jpg,0,0.9999891
sydney,1487560187560853605.jpg,0,0.9999799
sydney,1480843793249986267.jpg,0,0.9999986
sydney,1488960021931767573.jpg,0,0.99991435
sydney,1490406522995825715.jpg,0,1.0
sydney,1489588140523100625.jpg,0,0.99999976
sydney,1488175318497065273.jpg,1,0.99999994
sydney,1488372269944139396.jpg,0,1.0
sydney,1481093596030611011.jpg,0,0.99999595
sydney,1480493032565624566.jpg,0,1.0
sydney,1489858076667452893.jpg,0,1.0
sydney,1487286831405070218.jpg,0,0.99995214
sydney,1488514949973498601.jpg,0,1.0
sydney,1490650775050153885.jpg,1,1.0
sydney,1480874673395130589.jpg,1,1.0
sydney,1489135923467088429.jpg,1,0.9999995
sydney,1488121077071037992.jpg,1,1.0
sydney,1488580284891226825.jpg,0,0.99989104
sydney,1488153874514472886.jpg,1,0.9999983
sydney,1487677839976415320.jpg,0,1.0
sydney,1488733755967736036.jpg,0,0.03345756
sydney,1489174706242712350.jpg,0,1.0
sydney,1486640997256749208.jpg,1,1.0
sydney,1488499991365382984.jpg,0,1.0
sydney,1488170903690640883.jpg,0,0.9999992
sydney,1481148450824767549.jpg,0,1.0
sydney,1488296037478257269.jpg,1,1.0
sydney,1488877327093807165.jpg,0,1.0
sydney,1487559075893173219.jpg,1,0.99966264
sydney,1489085608957937908.jpg,0,1.0
sydney,1489727605870774065.jpg,1,1.0
sydney,1488276966775120590.jpg,0,1.0
sydney,1489595891362117850.jpg,1,0.99994195
sydney,1490518377113059219.jpg,0,0.99877566
sydney,1490523445695223046.jpg,0,1.0
sydney,1488016717602691644.jpg,0,0.9999999
sydney,1480521117105053257.jpg,1,0.99999255
sydney,1487420515508508364.jpg,0,0.999994
sydney,1487253828600165113.jpg,0,1.0
sydney,1490567213483338922.jpg,0,1.0
sydney,1486250123163799026.jpg,0,0.99999774
sydney,1486299396077011255.jpg,1,1.0
sydney,1489453197692155521.jpg,0,0.9999998
sydney,1480551980245193306.jpg,0,1.0
sydney,1487504519809069319.jpg,1,1.0
sydney,1490304548257807938.jpg,0,0.9999709
sydney,1488808810722078869.jpg,0,0.9999956
sydney,1488996320873479974.jpg,0,1.0
sydney,1487380262043392775.jpg,0,1.0
sydney,1490268616996929227.jpg,1,0.99996954
sydney,1480689815367590759.jpg,0,1.0
sydney,1480731872022741995.jpg,0,1.0
sydney,1489158456619134353.jpg,1,1.0
sydney,1480858067322846667.jpg,0,0.9985123
sydney,1480969557123349145.jpg,0,1.0
sydney,1488156063455034178.jpg,0,1.0
sydney,1487731718714378404.jpg,0,0.99997973
sydney,1480742757289996361.jpg,0,1.0
sydney,1487559490323675996.jpg,0,1.0
sydney,1481140695381530145.jpg,0,1.0
sydney,1489425952290217915.jpg,0,0.96015334
sydney,1489635242104055920.jpg,0,1.0
sydney,1488531608667765764.jpg,1,0.9997111
sydney,1489331951881043244.jpg,0,1.0
sydney,1489588693021782365.jpg,0,0.9999841
sydney,1486278589862497582.jpg,1,1.0
sydney,1486963770491467867.jpg,1,0.99999964
sydney,1487873403805718818.jpg,1,0.9993085
sydney,1488028172297345445.jpg,0,1.0
sydney,1490669200770127107.jpg,0,1.0
sydney,1490296526358239851.jpg,1,1.0
sydney,1488160944214628939.jpg,0,1.0
sydney,1480784784207920033.jpg,1,1.0
sydney,1488155491015141752.jpg,0,1.0
sydney,1486271335889819157.jpg,1,0.9999851
sydney,1490420293918682899.jpg,0,0.99648166
sydney,1487057733957439224.jpg,0,1.0
sydney,1490089863117246017.jpg,0,0.9955796
sydney,1489138931957906376.jpg,1,1.0
sydney,1486557589922781089.jpg,0,0.9999744
sydney,1490160764429576802.jpg,0,0.9995759
sydney,1489150322815242499.jpg,0,0.99984044
sydney,1488866798542678092.jpg,1,1.0
sydney,1480919730545010245.jpg,0,1.0
sydney,1486763429217598491.jpg,1,1.0
sydney,1487487819180949012.jpg,1,1.0
sydney,1489552095211182019.jpg,1,1.0
sydney,1487583520381928446.jpg,0,1.0
sydney,1487766023256241040.jpg,1,1.0
sydney,1488847050006903544.jpg,0,0.99998564
sydney,1487407715667336655.jpg,1,0.90103906
sydney,1487300757777777648.jpg,0,1.0
sydney,1489430353290388456.jpg,1,1.0
sydney,1489966270735593148.jpg,0,1.0
sydney,1488826222393570613.jpg,1,1.0
sydney,1488072595404609601.jpg,1,1.0
sydney,1488902399518299179.jpg,0,0.99998415
sydney,1490396828608541876.jpg,0,0.77562237
sydney,1480916754955653402.jpg,0,0.998151
sydney,1488187718479851514.jpg,0,1.0
sydney,1486744461022250481.jpg,0,1.0
sydney,1488339644475303661.jpg,1,0.9999849
sydney,1489508424537815296.jpg,0,0.9999998
sydney,1488981949199640550.jpg,0,1.0
sydney,1486663508019726066.jpg,0,0.99999994
sydney,1489116630668017241.jpg,1,0.9693186
sydney,1489803543392546838.jpg,0,0.99984515
sydney,1487206234582093221.jpg,0,1.0
sydney,1490360982802614685.jpg,1,0.99071753
sydney,1489118777639370322.jpg,0,1.0
sydney,1489809745527640737.jpg,0,1.0
sydney,1486961360764339224.jpg,0,1.0
sydney,1488921355809691041.jpg,1,1.0
sydney,1487557133946979237.jpg,0,0.9999284
sydney,1490535822984838231.jpg,0,1.0
sydney,1487269330788861597.jpg,0,1.0
sydney,1488179502777303530.jpg,0,1.0
sydney,1480381348618571685.jpg,1,0.99777526
sydney,1487305567159921392.jpg,0,0.9853833
sydney,1486928399153854881.jpg,1,1.0
sydney,1481169450597575597.jpg,0,0.9999981
sydney,1489620403697444117.jpg,0,1.0
sydney,1489125432421829057.jpg,0,1.0
sydney,1487336397667945211.jpg,1,1.0
sydney,1487077114611497122.jpg,0,1.0
sydney,1490472473148440869.jpg,0,1.0
sydney,1487164268138104420.jpg,1,0.9999996
sydney,1489100219890117560.jpg,1,1.0
sydney,1489845235612891886.jpg,1,0.9999658
sydney,1486833620298813177.jpg,1,0.99953
sydney,1487732004488548716.jpg,0,0.99994963
sydney,1486847881670708962.jpg,0,1.0
sydney,1481161185722044452.jpg,0,1.0
sydney,1488459862858196148.jpg,0,0.9999982
sydney,1480747104451389490.jpg,1,0.9290807
sydney,1489670736133376536.jpg,1,1.0
sydney,1488748907520332115.jpg,0,0.9941897
sydney,1480346024752204444.jpg,0,1.0
sydney,1488259118855044801.jpg,0,1.0
sydney,1486740427772355123.jpg,1,1.0
sydney,1490488684243277482.jpg,0,1.0
sydney,1486719036502015496.jpg,0,1.0
sydney,1486235925142046744.jpg,0,1.0
sydney,1488122154335005982.jpg,0,0.9986924
sydney,1490097929837772877.jpg,0,1.0
sydney,1488407919641178367.jpg,1,0.9999906
sydney,1488913735950096928.jpg,1,0.9999996
sydney,1488279945838006966.jpg,0,0.9999997
sydney,1489744905471063343.jpg,0,1.0
sydney,1488119947092024543.jpg,1,1.0
sydney,1481081136750080568.jpg,1,1.0
sydney,1480695456018464452.jpg,0,0.9488065
sydney,1488036323432254733.jpg,1,0.9999678
sydney,1487253672269662974.jpg,0,0.99999964
sydney,1480833701529489403.jpg,0,0.9999997
sydney,1490287649901010157.jpg,0,1.0
sydney,1489953094413542990.jpg,0,0.75211704
sydney,1486212772172863347.jpg,1,0.9999986
sydney,1488205890510983742.jpg,0,1.0
sydney,1487679470168738272.jpg,0,1.0
sydney,1486620046994132151.jpg,0,1.0
sydney,1489531012987732514.jpg,1,1.0
sydney,1489931546545681852.jpg,0,0.9999859
sydney,1486629249691841749.jpg,0,1.0
sydney,1489654841255956214.jpg,1,1.0
sydney,1490501433945805888.jpg,0,0.99924797
sydney,1486123842752696164.jpg,0,1.0
sydney,1487574513860622936.jpg,0,1.0
sydney,1489741450941256214.jpg,1,1.0
sydney,1487723977220350943.jpg,0,0.92259455
sydney,1490562059741354217.jpg,0,1.0
sydney,1488365008411799480.jpg,0,0.99956006
sydney,1489119349742383360.jpg,0,0.9999999
sydney,1489902652573999179.jpg,0,0.9985934
sydney,1480289672340418633.jpg,0,0.8775325
sydney,1488766682948025168.jpg,0,1.0
sydney,1486787200778917836.jpg,1,1.0
sydney,1481201763758852228.jpg,1,0.9999999
sydney,1488701346278712533.jpg,0,0.9997011
sydney,1487479578591455726.jpg,0,1.0
sydney,1486935036238574549.jpg,0,0.99999803
sydney,1486821002037104716.jpg,1,1.0
sydney,1486881914152664714.jpg,1,1.0
sydney,1488161659913789814.jpg,0,1.0
sydney,1487012262309184687.jpg,0,1.0
sydney,1480338958332471891.jpg,1,0.999984
sydney,1488331532590733115.jpg,0,1.0
sydney,1480910784212187589.jpg,0,0.999999
sydney,1490580506810851208.jpg,0,0.999997
sydney,1489338420622191526.jpg,0,1.0
sydney,1480802985575227726.jpg,0,1.0
sydney,1486694326826661876.jpg,1,1.0
sydney,1489864431986204437.jpg,0,1.0
sydney,1480900455579908539.jpg,0,1.0
sydney,1489692284571936902.jpg,0,0.80891407
sydney,1481089732002958074.jpg,0,0.99998343
sydney,1490102867263186022.jpg,0,1.0
sydney,1489620821684394175.jpg,0,0.9045371
sydney,1489118553160209358.jpg,1,0.9999611
sydney,1486721595203638265.jpg,0,1.0
sydney,1480326179268435759.jpg,0,0.9999865
sydney,1481170485307691593.jpg,0,0.99945647
sydney,1489945662358354545.jpg,0,0.99999964
sydney,1489884780140140268.jpg,0,1.0
sydney,1487274293012666500.jpg,0,1.0
sydney,1489002697869132604.jpg,0,1.0
sydney,1486872555638036868.jpg,0,0.96950674
sydney,1489669548080086632.jpg,1,1.0
sydney,1486213115174629140.jpg,1,1.0
sydney,1487420208955917221.jpg,0,0.99164075
sydney,1480661835719125271.jpg,1,1.0
sydney,1490440216099838433.jpg,0,1.0
sydney,1486167534742711604.jpg,1,1.0
sydney,1489146807341668449.jpg,0,0.99999976
sydney,1488251087265592410.jpg,0,0.9996127
sydney,1488406710530996147.jpg,1,1.0
sydney,1487348381970097277.jpg,0,1.0
sydney,1488439043372756853.jpg,0,1.0
sydney,1481114927297374144.jpg,0,1.0
sydney,1490503253677543188.jpg,1,0.99999976
sydney,1488240160574488029.jpg,0,1.0
sydney,1487370737600942882.jpg,0,0.99952894
sydney,1486949223950110816.jpg,1,1.0
sydney,1486649717273556289.jpg,1,1.0
sydney,1481031627153293157.jpg,1,1.0
sydney,1489804233246835603.jpg,0,1.0
sydney,1488977013418341194.jpg,1,0.9997208
sydney,1489583336073702617.jpg,0,1.0
sydney,1489472468287749940.jpg,0,1.0
sydney,1480514447540862386.jpg,0,0.99896675
sydney,1488539674296508520.jpg,0,1.0
sydney,1481010564405990462.jpg,0,1.0
sydney,1486568284668910086.jpg,1,0.99999547
sydney,1488335208965331171.jpg,0,0.9999997
sydney,1489710085533091103.jpg,0,1.0
sydney,1486870954152187650.jpg,1,1.0
sydney,1490641487116365783.jpg,0,0.99999243
sydney,1486767332511779012.jpg,0,1.0
sydney,1489817671948448002.jpg,0,1.0
sydney,1486269061252031663.jpg,0,1.0
sydney,1488300690916661324.jpg,1,0.9999931
sydney,1486503669251557412.jpg,0,1.0
sydney,1490434622742514901.jpg,0,1.0
sydney,1480647415686363779.jpg,0,1.0
sydney,1480817708596552215.jpg,1,0.99977344
sydney,1480521241063751461.jpg,0,1.0
sydney,1488979775115604015.jpg,1,1.0
sydney,1490314512321236365.jpg,1,1.0
sydney,1490218892986004588.jpg,1,0.9999997
sydney,1489890908766097436.jpg,0,0.99985325
sydney,1480277728816360890.jpg,1,0.9998295
sydney,1489864807561522546.jpg,0,1.0
sydney,1480428212181606160.jpg,0,1.0
sydney,1488929857873354176.jpg,1,1.0
sydney,1480751822180013718.jpg,0,1.0
sydney,1487272536630390637.jpg,0,1.0
sydney,1488997702116393634.jpg,0,1.0
sydney,1487555912238553686.jpg,0,1.0
sydney,1480362471181300388.jpg,0,0.99999994
sydney,1489617371777146118.jpg,0,1.0
sydney,1489060940635862940.jpg,1,0.999996
sydney,1487620679700116254.jpg,1,0.99998
sydney,1490202309849249275.jpg,0,1.0
sydney,1486780316944267401.jpg,0,0.70081943
sydney,1487103627327559404.jpg,1,1.0
sydney,1488156357022891661.jpg,0,1.0
sydney,1488998266384991697.jpg,0,1.0
sydney,1487250228427100735.jpg,1,1.0
sydney,1480979692399290759.jpg,0,1.0
sydney,1490398122743150367.jpg,0,1.0
sydney,1488016064028717069.jpg,1,1.0
sydney,1480792000004543938.jpg,0,1.0
sydney,1488270742042161024.jpg,0,1.0
sydney,1488377477096871667.jpg,1,0.9918334
sydney,1488022843828893372.jpg,0,0.9999944
sydney,1490579607508981695.jpg,0,1.0
sydney,1488684239121467952.jpg,0,1.0
sydney,1480942859825472694.jpg,1,1.0
sydney,1480918440143141020.jpg,0,1.0
sydney,1488358780424408184.jpg,0,0.9995612
sydney,1480462120076097451.jpg,1,1.0
sydney,1489872030655462707.jpg,0,1.0
sydney,1481019070513347991.jpg,0,0.9999871
sydney,1489803255310597297.jpg,0,1.0
sydney,1488807718868482755.jpg,0,1.0
sydney,1481116442974859677.jpg,1,1.0
sydney,1490194412578328080.jpg,1,0.9999996
sydney,1481018354813863252.jpg,0,0.9999999
sydney,1481093968686795689.jpg,0,0.99985886
sydney,1487783185467568640.jpg,0,1.0
sydney,1490633978607190700.jpg,0,0.9999998
sydney,1489845602941560062.jpg,0,1.0
sydney,1488965779714325699.jpg,0,1.0
sydney,1488205308635666763.jpg,0,1.0
sydney,1488114270017037290.jpg,0,1.0
sydney,1489650359315018368.jpg,0,1.0
sydney,1486357607579951044.jpg,1,0.99588734
sydney,1480296608620063573.jpg,1,1.0
sydney,1488658960093111779.jpg,1,0.9999999
sydney,1480298066813040657.jpg,1,1.0
sydney,1487353744329063005.jpg,1,1.0
sydney,1490448824203602785.jpg,0,1.0
sydney,1489854913056139343.jpg,1,1.0
sydney,1489639733466094922.jpg,0,0.9999909
sydney,1480378312446358954.jpg,0,0.9999776
sydney,1486150720322444276.jpg,1,0.99999934
sydney,1481180133692049590.jpg,0,1.0
sydney,1488185309723916610.jpg,0,1.0
sydney,1480581752531446476.jpg,0,1.0
sydney,1488888523855931666.jpg,0,1.0
sydney,1489073595412994552.jpg,0,1.0
sydney,1489083438179236237.jpg,0,1.0
sydney,1487399171199896664.jpg,0,0.9999958
sydney,1487373021030346528.jpg,0,1.0
sydney,1487298423094195026.jpg,0,1.0
sydney,1480767171302594376.jpg,0,0.99999493
sydney,1488639924462965590.jpg,0,1.0
sydney,1480422670885786523.jpg,0,1.0
sydney,1486234478845471917.jpg,1,0.99999636
sydney,1489056436432714951.jpg,0,0.9999862
sydney,1488320347446436099.jpg,0,0.9897909
sydney,1486149424190185711.jpg,0,0.9159733
sydney,1490034350925728002.jpg,0,0.99930406
sydney,1489163297685299417.jpg,0,0.99966633
sydney,1488842863723148986.jpg,0,1.0
sydney,1488218472776612232.jpg,0,0.99999994
sydney,1488884591291874968.jpg,1,0.9999999
sydney,1489464510335233128.jpg,0,1.0
sydney,1486598749819930420.jpg,0,0.99986297
sydney,1488320166428602666.jpg,0,1.0
sydney,1489774140373244647.jpg,0,1.0
sydney,1480839749924951231.jpg,0,1.0
sydney,1486646101507184235.jpg,1,1.0
sydney,1482672344547484569.jpg,1,0.9996376
sydney,1488054368360387514.jpg,0,0.99999624
sydney,1481117464061594288.jpg,0,0.9999959
sydney,1480735203885554789.jpg,0,1.0
sydney,1488720701397302404.jpg,1,1.0
sydney,1486611542732179886.jpg,0,0.8385477
sydney,1489762483781706083.jpg,0,1.0
sydney,1486529376183246900.jpg,0,1.0
sydney,1488710261522944807.jpg,1,1.0
sydney,1489903788281865811.jpg,1,0.9999999
sydney,1487020531453983380.jpg,0,0.9999995
sydney,1481152424089950650.jpg,0,0.9998383
sydney,1488059294368446484.jpg,0,1.0
sydney,1489473727720343713.jpg,0,0.9999999
sydney,1488416449026188111.jpg,0,1.0
sydney,1489727726373112551.jpg,0,0.9999744
sydney,1489426020751044466.jpg,0,0.99936295
sydney,1480563881516838840.jpg,1,1.0
sydney,1488310815001712830.jpg,1,1.0
sydney,1488762186082898011.jpg,0,0.98051566
sydney,1490341337865116148.jpg,0,0.9999963
sydney,1488269888795384833.jpg,0,0.9999998
sydney,1487268685815292525.jpg,0,0.9992979
sydney,1486947511037819515.jpg,0,1.0
sydney,1490155237612532932.jpg,0,0.9999994
sydney,1480847008343691086.jpg,0,1.0
sydney,1488055191315775696.jpg,0,1.0
sydney,1486757897936728327.jpg,0,1.0
sydney,1489740050882179895.jpg,0,1.0
sydney,1480452314103185509.jpg,0,1.0
sydney,1488931200201887034.jpg,0,1.0
sydney,1487690180575274601.jpg,0,1.0
sydney,1481157555233129927.jpg,0,1.0
sydney,1487387349570911816.jpg,0,0.9967039
sydney,1488085589709312122.jpg,0,1.0
sydney,1481231354145736401.jpg,0,0.99991906
sydney,1488335161400506796.jpg,1,0.99977994
sydney,1490347945546225925.jpg,0,1.0
sydney,1489536311685361828.jpg,0,1.0
sydney,1489854765759437157.jpg,0,1.0
sydney,1489797441284695185.jpg,0,0.9999906
sydney,1488778418064520946.jpg,0,0.998745
sydney,1489095863669207964.jpg,0,0.9999983
sydney,1489761269774025992.jpg,0,1.0
sydney,1489574216440394221.jpg,1,0.99999934
sydney,1489806470789945635.jpg,0,1.0
sydney,1488928845150462740.jpg,1,1.0
sydney,1489731652032467490.jpg,0,0.9999999
sydney,1489948438576568184.jpg,1,1.0
sydney,1486893027104850462.jpg,0,1.0
sydney,1490534594364127894.jpg,0,1.0
sydney,1487694232919861217.jpg,0,1.0
sydney,1487483712395804538.jpg,0,1.0
sydney,1486667940693870575.jpg,0,1.0
sydney,1480291134667571181.jpg,0,0.99999696
sydney,1488756726802387864.jpg,1,1.0
sydney,1480396598856829509.jpg,1,0.9999983
sydney,1490062830862786182.jpg,1,1.0
sydney,1486596330536325574.jpg,0,1.0
sydney,1490671223909935532.jpg,0,1.0
sydney,1490431487711157075.jpg,1,0.99830866
sydney,1486768732176143108.jpg,1,1.0
sydney,1489028696311606319.jpg,1,1.0
sydney,1489779066349560215.jpg,0,1.0
sydney,1488139274099439659.jpg,0,1.0
sydney,1490461702914173209.jpg,0,1.0
sydney,1488461207559814262.jpg,1,0.9999935
sydney,1488080508713646296.jpg,0,0.9999329
sydney,1489173720135111498.jpg,1,1.0
sydney,1487662098234654140.jpg,0,1.0
sydney,1490535086943309950.jpg,0,1.0
sydney,1482664756314105760.jpg,0,0.9999999
sydney,1489214880779394931.jpg,0,0.9999342
sydney,1488702633560481402.jpg,0,0.99988306
sydney,1489110538147713068.jpg,0,0.6939349
sydney,1481008582798433361.jpg,1,1.0
sydney,1490429463011660973.jpg,0,0.97628886
sydney,1489735150174418150.jpg,0,1.0
sydney,1488467729869807461.jpg,1,1.0
sydney,1486918818055788725.jpg,0,0.8039107
sydney,1489861695722944920.jpg,0,1.0
sydney,1489148774411433172.jpg,0,0.991005
sydney,1489816271226522285.jpg,0,0.9999943
sydney,1490416817720949209.jpg,0,1.0
sydney,1487646791456369813.jpg,0,1.0
sydney,1486193241363435072.jpg,1,1.0
sydney,1490221645691054446.jpg,0,1.0
sydney,1488697432145685212.jpg,1,1.0
sydney,1489168855960292170.jpg,0,0.9970145
sydney,1488872995728799933.jpg,0,1.0
sydney,1486692337668547113.jpg,0,1.0
sydney,1487051658230960242.jpg,1,0.9801913
sydney,1487511608275064876.jpg,0,1.0
sydney,1487006734366887529.jpg,0,1.0
sydney,1488562376286211454.jpg,0,0.9999999
sydney,1481082526768580797.jpg,0,1.0
sydney,1481228952722060895.jpg,0,0.9997016
sydney,1490353156919668468.jpg,1,1.0
sydney,1488229883749370384.jpg,1,1.0
sydney,1487638416195877937.jpg,1,1.0
sydney,1486509948275544838.jpg,1,1.0
sydney,1488298070063225056.jpg,0,1.0
sydney,1487685453015680373.jpg,0,1.0
sydney,1489353007144846921.jpg,0,1.0
sydney,1486724422576265315.jpg,1,0.9999922
sydney,1488058010567167762.jpg,0,1.0
sydney,1490296103352982507.jpg,0,1.0
sydney,1480827618436674715.jpg,0,1.0
sydney,1490109955049791752.jpg,1,1.0
sydney,1480968608774878582.jpg,0,1.0
sydney,1489015737086824927.jpg,0,1.0
sydney,1489576400053988522.jpg,1,0.9905034
sydney,1488430020661081852.jpg,0,1.0
